seed,group,model,test_accuracy,test_precision,test_recall,test_f1
41,RandomOverSampler,LR,0.5912408759124088,0.3584905660377358,0.4634146341463415,0.40425531914893614
41,RandomOverSampler,SVM,0.5985401459854015,0.325,0.3170731707317073,0.32098765432098764
41,RandomOverSampler,KNN,0.6204379562043796,0.2962962962962963,0.1951219512195122,0.23529411764705882
41,RandomOverSampler,RF,0.6058394160583942,0.3333333333333333,0.3170731707317073,0.325
41,RandomOverSampler,GB,0.5766423357664233,0.3191489361702128,0.36585365853658536,0.3409090909090909
41,RandomOverSampler,MLP,0.5985401459854015,0.29411764705882354,0.24390243902439024,0.26666666666666666
41,class_weight,LR,0.583941605839416,0.34615384615384615,0.43902439024390244,0.3870967741935484
41,class_weight,SVM,0.6058394160583942,0.3617021276595745,0.4146341463414634,0.38636363636363635
41,class_weight,RF,0.6058394160583942,0.27586206896551724,0.1951219512195122,0.22857142857142856
42,RandomOverSampler,LR,0.6715328467153284,0.4583333333333333,0.5365853658536586,0.4943820224719101
42,RandomOverSampler,SVM,0.635036496350365,0.3953488372093023,0.4146341463414634,0.40476190476190477
42,RandomOverSampler,KNN,0.6058394160583942,0.3333333333333333,0.3170731707317073,0.325
42,RandomOverSampler,RF,0.6131386861313869,0.34210526315789475,0.3170731707317073,0.3291139240506329
42,RandomOverSampler,GB,0.6642335766423357,0.4358974358974359,0.4146341463414634,0.425
42,RandomOverSampler,MLP,0.6496350364963503,0.3870967741935484,0.2926829268292683,0.3333333333333333
42,class_weight,LR,0.6496350364963503,0.43137254901960786,0.5365853658536586,0.4782608695652174
42,class_weight,SVM,0.6277372262773723,0.4166666666666667,0.6097560975609756,0.49504950495049505
42,class_weight,RF,0.6642335766423357,0.35294117647058826,0.14634146341463414,0.20689655172413793
46,RandomOverSampler,LR,0.656934306569343,0.4444444444444444,0.5853658536585366,0.5052631578947369
46,RandomOverSampler,SVM,0.6788321167883211,0.46511627906976744,0.4878048780487805,0.47619047619047616
46,RandomOverSampler,KNN,0.5985401459854015,0.36,0.43902439024390244,0.3956043956043956
46,RandomOverSampler,RF,0.6715328467153284,0.4444444444444444,0.3902439024390244,0.4155844155844156
46,RandomOverSampler,GB,0.6715328467153284,0.45652173913043476,0.5121951219512195,0.4827586206896552
46,RandomOverSampler,MLP,0.6715328467153284,0.4444444444444444,0.3902439024390244,0.4155844155844156
46,class_weight,LR,0.6642335766423357,0.45098039215686275,0.5609756097560976,0.5
46,class_weight,SVM,0.635036496350365,0.42105263157894735,0.5853658536585366,0.4897959183673469
46,class_weight,RF,0.7153284671532847,0.5833333333333334,0.17073170731707318,0.2641509433962264
